actual_pm2_5,predicted_pm2_5,error,abs_error,model_used,aod_550,t2m_celsius,wind_speed_10m,r2m,blh,lat_cos,lat_sin,lon_cos,lon_sin,hour,month,season,aod_temp,aod_wind,temp_humidity
37.23083026368346,35.063744,2.1670866723748645,2.1670866723748645,XGBoost,0.312,25.48,2.8,73.6,955.0,0.963630453208623,0.2672383760782568,0.078459095727845,0.996917333733128,17,7,3,0.0794976,2.2464,1.8753279999999999
14.298269234860337,17.956915,-3.6586456668730616,3.6586456668730616,XGBoost,0.204,22.37,4.79,65.9,955.0,0.9890158633619168,0.1478094111296106,-0.1045284632676535,0.9945218953682732,17,7,3,0.0456348,1.06284,1.4741830000000002
23.077421134117614,21.217718,1.8597030097279657,1.8597030097279657,XGBoost,0.305,15.22,5.82,60.9,955.0,0.8038568606172173,0.5948227867513413,-0.0871557427476582,0.9961946980917455,17,7,3,0.046421000000000004,1.2749,0.926898
50.40110654364056,50.856575,-0.4554684685664725,0.4554684685664725,XGBoost,0.586,19.31,4.21,74.7,955.0,0.8703556959398997,0.4924235601034671,0.1564344650402309,0.9876883405951378,17,7,3,0.1131566,3.39294,1.4424569999999999
39.618942661723544,42.858585,-3.2396426959424716,3.2396426959424716,XGBoost,0.462,21.25,4.42,65.4,955.0,0.9271838545667874,0.374606593415912,0.0697564737441252,0.9975640502598242,17,7,3,0.09817500000000001,2.57796,1.3897500000000003
61.31781563591239,62.581497,-1.2636815564704236,1.2636815564704236,XGBoost,0.587,20.51,2.71,74.8,955.0,0.9335804264972016,0.3583679495453002,0.034899496702501,0.9993908270190958,17,7,3,0.12039369999999999,4.27923,1.534148
22.217596466131297,25.011433,-2.7938361815737807,2.7938361815737807,XGBoost,0.392,26.05,7.81,76.4,955.0,0.9862856015372314,0.1650476058606776,-0.1045284632676535,0.9945218953682732,17,7,3,0.10211600000000001,0.8584800000000001,1.9902200000000003
45.317995782949616,51.52269,-6.204694036386321,6.204694036386321,XGBoost,0.553,17.64,3.63,74.9,955.0,0.9304175679820246,0.3665012267242973,0.3665012267242973,0.9304175679820246,17,7,3,0.0975492,3.5226100000000002,1.321236
48.292986451431744,45.840393,2.4525933850254944,2.4525933850254944,XGBoost,0.441,23.02,3.12,77.2,955.0,0.9537169507482268,0.3007057995042731,0.1305261922200517,0.9914448613738104,17,7,3,0.1015182,3.03408,1.777144
33.62571535613323,35.43804,-1.8123263308784914,1.8123263308784914,XGBoost,0.414,13.71,3.35,66.3,955.0,0.8141155183563192,0.5807029557109398,0.1993679344171972,0.9799247046208296,17,7,3,0.056759399999999995,2.7531,0.908973
26.611841394187625,26.456314,0.15552730727356234,0.15552730727356234,XGBoost,0.254,26.56,3.25,66.2,955.0,0.992546151641322,0.1218693434051474,0.0610485395348569,0.9981347984218668,17,7,3,0.06746239999999999,1.7145000000000001,1.7582719999999998
20.37161760265777,19.870525,0.5010922425503495,0.5010922425503495,XGBoost,0.198,20.08,2.86,72.2,955.0,0.958819734868193,0.2840153447039226,0.095845752520224,0.9953961983671789,17,7,3,0.0397584,1.41372,1.4497759999999997
34.16385794087123,32.188156,1.9757018129415442,1.9757018129415442,XGBoost,0.467,18.91,5.27,72.7,955.0,0.882947592858927,0.4694715627858908,6.123233995736766e-17,1.0,17,7,3,0.0883097,2.2089100000000004,1.374757
5.0,5.337253,-0.3372530937194824,0.3372530937194824,XGBoost,0.068,22.33,7.3,73.6,955.0,0.9483236552061992,0.3173046564050921,0.034899496702501,0.9993908270190958,17,7,3,0.0151844,0.1836,1.6434879999999998
57.492777902322715,54.484367,3.008410531717246,3.008410531717246,XGBoost,0.64,16.71,4.43,79.9,955.0,0.8870108331782217,0.4617486132350339,0.034899496702501,0.9993908270190958,17,7,3,0.106944,3.5648000000000004,1.3351290000000002
45.360517352345305,54.43883,-9.078313977000398,9.078313977000398,XGBoost,0.613,14.63,3.78,78.8,955.0,0.8571673007021123,0.5150380749100542,-0.1045284632676535,0.9945218953682732,17,7,3,0.0896819,3.81286,1.152844
43.430809880349855,40.97169,2.4591187487580584,2.4591187487580584,XGBoost,0.503,19.75,5.08,71.0,955.0,0.9335804264972016,0.3583679495453002,0.1478094111296105,0.9890158633619168,17,7,3,0.0993425,2.47476,1.40225
41.958016540217535,35.287712,6.670304443049567,6.670304443049567,XGBoost,0.433,20.94,4.95,75.4,955.0,0.9612616959383188,0.2756373558169991,0.2079116908177594,0.9781476007338056,17,7,3,0.0906702,2.1866499999999998,1.5788760000000002
60.13354210126263,63.68249,-3.5489492012276074,3.5489492012276074,XGBoost,0.653,18.11,2.99,78.2,955.0,0.9099612708765432,0.414693242656239,0.1993679344171972,0.9799247046208296,17,7,3,0.1182583,4.57753,1.416202
38.13709935826194,32.914032,5.223067375840067,5.223067375840067,XGBoost,0.327,23.25,3.51,70.5,955.0,0.9396926207859084,0.3420201433256687,0.1736481776669304,0.984807753012208,17,7,3,0.0760275,2.12223,1.639125
57.04515287863663,49.551205,7.493948197240144,7.493948197240144,XGBoost,0.414,21.75,1.08,70.2,955.0,0.9396926207859084,0.3420201433256687,0.2164396139381029,0.9762960071199334,17,7,3,0.090045,3.6928799999999997,1.52685
51.23976464174941,49.72256,1.5172037591810508,1.5172037591810508,XGBoost,0.615,14.35,4.28,78.7,955.0,0.8746197071393957,0.484809620246337,0.1218693434051474,0.992546151641322,17,7,3,0.08825250000000001,3.5178,1.129345
27.780607965201202,30.390497,-2.609889242440399,2.609889242440399,XGBoost,0.281,17.79,1.81,72.1,955.0,0.8338858220671682,0.5519369853120581,-0.0087265354983739,0.9999619230641712,17,7,3,0.049989900000000004,2.30139,1.2826589999999998
26.737830319003752,28.76366,-2.025830111904451,2.025830111904451,XGBoost,0.348,26.98,5.86,61.7,955.0,0.9876883405951378,0.1564344650402308,-0.0784590957278448,0.996917333733128,17,7,3,0.0938904,1.4407199999999998,1.6646660000000002
26.009936359174294,26.283522,-0.2735852930473861,0.2735852930473861,XGBoost,0.486,20.25,8.26,70.7,955.0,0.9455185755993168,0.3255681544571567,0.2249510543438649,0.9743700647852352,17,7,3,0.098415,0.8456400000000001,1.431675
22.120480321880663,21.717527,0.40295293235429597,0.40295293235429597,XGBoost,0.31,18.3,5.76,62.7,955.0,0.9563047559630354,0.2923717047227367,0.3420201433256688,0.9396926207859084,17,7,3,0.05673,1.3144,1.14741
41.56368578576384,33.98852,7.575164209836103,7.575164209836103,XGBoost,0.413,25.72,5.85,74.1,955.0,0.9681476403781076,0.2503800040544414,-0.0697564737441253,0.9975640502598242,17,7,3,0.10622359999999999,1.71395,1.9058519999999999
32.573480806055365,34.893288,-2.3198068526360416,2.3198068526360416,XGBoost,0.479,21.5,6.51,77.0,955.0,0.9366721892483976,0.3502073812594674,-0.0784590957278448,0.996917333733128,17,7,3,0.102985,1.67171,1.6555
32.84196384751578,28.255365,4.586598475811677,4.586598475811677,XGBoost,0.339,25.09,5.49,75.6,955.0,0.984807753012208,0.1736481776669303,0.078459095727845,0.996917333733128,17,7,3,0.08505510000000001,1.52889,1.896804
25.330783395487426,27.517014,-2.1862301543172613,2.1862301543172613,XGBoost,0.289,27.58,4.87,68.4,955.0,0.9945218953682732,0.1045284632676534,0.1564344650402309,0.9876883405951378,17,7,3,0.07970619999999999,1.48257,1.886472
30.572480205799415,34.973885,-4.401404376720116,4.401404376720116,XGBoost,0.286,20.8,1.64,76.6,955.0,0.9396926207859084,0.3420201433256687,-0.0697564737441253,0.9975640502598242,17,7,3,0.05948799999999999,2.3909599999999998,1.59328
40.514689615395774,37.139526,3.375163248208274,3.375163248208274,XGBoost,0.394,21.35,3.55,67.8,955.0,0.9862856015372314,0.1650476058606776,0.2164396139381029,0.9762960071199334,17,7,3,0.08411900000000001,2.5413,1.44753
40.257102262215405,35.70764,4.549460660652905,4.549460660652905,XGBoost,0.615,16.13,7.27,66.3,955.0,0.8949343616020251,0.4461978131098087,-0.0174524064372834,0.9998476951563912,17,7,3,0.0991995,1.6789500000000002,1.069419
75.49779885703924,60.563793,14.934005674666196,14.934005674666196,XGBoost,0.976,17.68,6.39,63.5,955.0,0.8746197071393957,0.484809620246337,0.3255681544571567,0.9455185755993168,17,7,3,0.17255679999999998,3.5233600000000003,1.1226800000000001
29.053149264964514,25.8776,3.1755495487779903,3.1755495487779903,XGBoost,0.284,23.27,3.76,74.5,955.0,0.984807753012208,0.1736481776669303,0.0174524064372836,0.9998476951563912,17,7,3,0.0660868,1.77216,1.733615
25.880640162032222,25.066128,0.8145123849326126,0.8145123849326126,XGBoost,0.218,20.19,1.32,72.6,955.0,0.9612616959383188,0.2756373558169991,0.3665012267242973,0.9304175679820246,17,7,3,0.044014199999999996,1.89224,1.4657939999999998
28.172207472403972,26.873592,1.2986150956949878,1.2986150956949878,XGBoost,0.283,19.91,2.69,67.3,955.0,0.9681476403781076,0.2503800040544414,-0.0174524064372834,0.9998476951563912,17,7,3,0.0563453,2.06873,1.3399429999999999
52.03358337898267,62.769287,-10.73570373039233,10.73570373039233,XGBoost,0.656,18.5,1.93,74.3,955.0,0.8616291604415258,0.5075383629607041,0.3090169943749474,0.9510565162951536,17,7,3,0.12136000000000001,5.293920000000001,1.37455
39.06504643547363,36.1953,2.8697453795654297,2.8697453795654297,XGBoost,0.389,23.47,4.07,65.7,955.0,0.9612616959383188,0.2756373558169991,0.2756373558169991,0.9612616959383188,17,7,3,0.0912983,2.3067699999999998,1.541979
62.03375307194795,58.681927,3.351826344653027,3.351826344653027,XGBoost,0.51,22.84,1.72,72.1,955.0,0.958819734868193,0.2840153447039226,0.1736481776669304,0.984807753012208,17,7,3,0.116484,4.222799999999999,1.646764
24.824817126994905,24.636417,0.1883997380788891,0.1883997380788891,XGBoost,0.28,23.73,4.26,65.5,955.0,0.9781476007338056,0.2079116908177593,-0.0523359562429438,0.9986295347545738,17,7,3,0.066444,1.6072000000000002,1.5543150000000001
30.89843043316601,26.827248,4.071182813537103,4.071182813537103,XGBoost,0.348,11.15,3.59,77.5,955.0,0.8241261886220157,0.5664062369248328,-0.0348994967025009,0.9993908270190958,17,7,3,0.038801999999999996,2.23068,0.864125
20.416753943648484,22.794525,-2.3777712028358913,2.3777712028358913,XGBoost,0.233,23.37,3.43,71.5,955.0,0.9702957262759964,0.2419218955996677,-0.0348994967025009,0.9993908270190958,17,7,3,0.0544521,1.5308100000000002,1.6709550000000002
17.604044775887374,17.10378,0.500264029427413,0.500264029427413,XGBoost,0.265,16.37,6.21,74.7,955.0,0.8191520442889918,0.573576436351046,0.3255681544571567,0.9455185755993168,17,7,3,0.04338050000000001,1.00435,1.2228390000000002
27.659821050852283,25.798456,1.8613648588356817,1.8613648588356817,XGBoost,0.343,27.64,6.65,66.4,955.0,0.9876883405951378,0.1564344650402308,-0.0610485395348567,0.998134798421867,17,7,3,0.0948052,1.14905,1.8352960000000003
32.6118134406364,30.53811,2.073702707604177,2.073702707604177,XGBoost,0.448,12.87,4.8,65.8,955.0,0.8338858220671682,0.5519369853120581,0.3583679495453004,0.9335804264972016,17,7,3,0.057657599999999996,2.3296,0.8468459999999999
24.370335677778137,27.896719,-3.5263833011036994,3.5263833011036994,XGBoost,0.278,25.78,3.85,62.6,955.0,0.9902680687415704,0.1391731009600654,0.3255681544571567,0.9455185755993168,17,7,3,0.07166840000000001,1.7097000000000002,1.6138280000000003
32.19706884571901,29.59527,2.6017986888586577,2.6017986888586577,XGBoost,0.296,23.38,2.97,62.5,955.0,0.9681476403781076,0.2503800040544414,-0.026176948307873,0.9996573249755571,17,7,3,0.0692048,2.0808799999999996,1.46125
24.565001387797363,21.922583,2.6424187614545893,2.6424187614545893,XGBoost,0.266,25.76,5.38,70.5,955.0,0.992546151641322,0.1218693434051474,-0.0436193873653358,0.9990482215818578,17,7,3,0.0685216,1.22892,1.8160800000000001
34.34129043210072,25.707548,8.633742290621228,8.633742290621228,XGBoost,0.334,13.38,3.96,63.6,955.0,0.8141155183563192,0.5807029557109398,-0.0610485395348567,0.998134798421867,17,7,3,0.044689200000000005,2.01736,0.8509680000000001
16.383908489350226,18.268385,-1.8844764441214537,1.8844764441214537,XGBoost,0.344,22.27,8.56,77.2,955.0,0.9781476007338056,0.2079116908177593,-0.0523359562429438,0.9986295347545738,17,7,3,0.07660879999999999,0.4953599999999998,1.7192440000000002
78.16881708728933,78.52953,-0.3607162989411421,0.3607162989411421,XGBoost,0.725,17.56,1.5,64.9,955.0,0.8746197071393957,0.484809620246337,0.2672383760782569,0.963630453208623,17,7,3,0.12730999999999998,6.1625,1.139644
11.781439955260716,16.334297,-4.552857224915066,4.552857224915066,XGBoost,0.173,21.14,3.74,67.9,955.0,0.9723699203976766,0.2334453638559054,6.123233995736766e-17,1.0,17,7,3,0.0365722,1.0829799999999998,1.4354060000000002
45.76398350271568,41.87074,3.893244519561385,3.893244519561385,XGBoost,0.469,22.17,4.3,69.2,955.0,0.9426414910921784,0.3338068592337709,0.0261769483078731,0.9996573249755571,17,7,3,0.10397730000000001,2.6733,1.5341640000000003
25.493940489094275,26.049261,-0.5553206040453738,0.5553206040453738,XGBoost,0.342,21.97,6.01,78.2,955.0,0.963630453208623,0.2672383760782568,0.1908089953765449,0.981627183447664,17,7,3,0.07513740000000001,1.3645800000000001,1.718054
22.423801458431846,23.514244,-1.0904426211579974,1.0904426211579974,XGBoost,0.291,22.04,5.12,64.3,955.0,0.958819734868193,0.2840153447039226,0.300705799504273,0.9537169507482268,17,7,3,0.0641364,1.4200799999999998,1.4171719999999999
50.006053087568645,47.826942,2.179110643720989,2.179110643720989,XGBoost,0.415,21.19,1.62,76.3,955.0,0.981627183447664,0.1908089953765448,-0.0523359562429438,0.9986295347545738,17,7,3,0.0879385,3.4776999999999996,1.616797
15.077839959785477,11.683642,3.39419757239534,3.39419757239534,XGBoost,0.33,21.71,10.12,73.3,955.0,0.9563047559630354,0.2923717047227367,0.3255681544571567,0.9455185755993168,17,7,3,0.07164300000000001,0.0,1.5913430000000002
30.460663683899174,26.74777,3.712893374450932,3.712893374450932,XGBoost,0.262,27.12,3.57,70.5,955.0,0.9702957262759964,0.2419218955996677,-0.0697564737441253,0.9975640502598242,17,7,3,0.0710544,1.68466,1.91196
52.48593579779812,56.510296,-4.024360070121801,4.024360070121801,XGBoost,0.405,27.08,1.01,74.9,955.0,0.9935718556765876,0.1132032137679067,0.2249510543438649,0.9743700647852352,17,7,3,0.109674,3.64095,2.028292
58.19262196892096,59.222557,-1.0299350989501335,1.0299350989501335,XGBoost,0.617,15.52,2.19,60.1,955.0,0.917060074385124,0.3987490689252462,0.1132032137679068,0.9935718556765876,17,7,3,0.0957584,4.818770000000001,0.9327519999999999
95.77732367198408,82.395355,13.381968447374703,13.381968447374703,XGBoost,0.847,20.91,3.1,60.4,955.0,0.882947592858927,0.4694715627858908,0.3746065934159119,0.9271838545667874,17,7,3,0.1771077,5.8443000000000005,1.262964
30.985015340134126,30.22824,0.7567762806858838,0.7567762806858838,XGBoost,0.39,18.71,4.62,70.5,955.0,0.9396926207859084,0.3420201433256687,-0.0174524064372834,0.9998476951563912,17,7,3,0.072969,2.0982,1.319055
37.40828975966046,41.166958,-3.758668095564147,3.758668095564147,XGBoost,0.398,26.37,3.18,68.8,955.0,0.9935718556765876,0.1132032137679067,0.1391731009600654,0.9902680687415704,17,7,3,0.10495260000000002,2.71436,1.814256
15.876217892108428,15.488612,0.3876057171206355,0.3876057171206355,XGBoost,0.134,25.82,1.98,70.7,955.0,0.9945218953682732,0.1045284632676534,0.2419218955996676,0.9702957262759964,17,7,3,0.0345988,1.07468,1.8254740000000003
23.282343463036597,30.100775,-6.818431301978052,6.818431301978052,XGBoost,0.323,22.03,3.79,62.5,955.0,0.9612616959383188,0.2756373558169991,0.1478094111296105,0.9890158633619168,17,7,3,0.07115690000000001,2.00583,1.376875
38.44316235056391,47.962376,-9.519213290305231,9.519213290305231,XGBoost,0.443,21.51,2.0,66.5,955.0,0.9483236552061992,0.3173046564050921,0.0087265354983738,0.9999619230641712,17,7,3,0.09528930000000001,3.544,1.4304150000000002
17.398194655988245,20.029707,-2.6315122989678095,2.6315122989678095,XGBoost,0.267,20.67,6.14,74.6,955.0,0.9659258262890684,0.2588190451025207,0.1391731009600654,0.9902680687415704,17,7,3,0.055188900000000006,1.03062,1.541982
16.72865062396379,16.22277,0.5058799330458221,0.5058799330458221,XGBoost,0.254,8.73,5.78,76.3,955.0,0.7986355100472928,0.6018150231520483,0.3746065934159119,0.9271838545667874,17,7,3,0.0221742,1.07188,0.666099
33.43182332518686,30.370558,3.0612655401526823,3.0612655401526823,XGBoost,0.497,12.36,6.25,68.6,955.0,0.848048096156426,0.5299192642332049,0.2503800040544415,0.9681476403781076,17,7,3,0.06142919999999999,1.86375,0.8478959999999999
20.34435359850884,17.905937,2.43841640368462,2.43841640368462,XGBoost,0.236,26.35,5.78,62.2,955.0,0.992546151641322,0.1218693434051474,-0.026176948307873,0.9996573249755571,17,7,3,0.062186000000000005,0.9959199999999999,1.6389700000000003
81.3158225540687,75.155975,6.159847212271828,6.159847212271828,XGBoost,0.784,14.75,1.25,62.0,955.0,0.8746197071393957,0.484809620246337,0.1045284632676534,0.9945218953682732,17,7,3,0.11564,6.86,0.9145
26.83981632933658,29.059103,-2.2192866827483826,2.2192866827483826,XGBoost,0.273,24.61,3.69,79.7,955.0,0.963630453208623,0.2672383760782568,0.1908089953765449,0.981627183447664,17,7,3,0.0671853,1.7226300000000003,1.961417
36.839949943642424,42.359844,-5.519894264121248,5.519894264121248,XGBoost,0.399,22.41,2.36,61.1,955.0,0.9876883405951378,0.1564344650402308,0.1736481776669304,0.984807753012208,17,7,3,0.08941589999999999,3.04836,1.369251
31.07114431780702,39.288853,-8.217708373843372,8.217708373843372,XGBoost,0.39,17.78,2.72,60.5,955.0,0.9366721892483976,0.3502073812594674,0.3583679495453004,0.9335804264972016,17,7,3,0.069342,2.8392,1.07569
22.15084243592482,19.74009,2.4107530194209126,2.4107530194209126,XGBoost,0.238,20.9,4.59,60.3,955.0,0.9483236552061992,0.3173046564050921,-0.0610485395348567,0.998134798421867,17,7,3,0.049741999999999995,1.28758,1.2602699999999998
31.889765099746832,30.127121,1.7626441280671443,1.7626441280671443,XGBoost,0.333,25.98,4.94,75.4,955.0,0.992546151641322,0.1218693434051474,-0.0087265354983739,0.9999619230641712,17,7,3,0.08651340000000002,1.68498,1.9588920000000003
25.027125034202356,23.970774,1.0563513373029423,1.0563513373029423,XGBoost,0.431,16.43,7.65,62.1,955.0,0.9612616959383188,0.2756373558169991,0.3665012267242973,0.9304175679820246,17,7,3,0.0708133,1.0128499999999998,1.020303
39.61925378161186,55.478386,-15.859132143681109,15.859132143681109,XGBoost,0.491,16.34,1.9,80.0,955.0,0.9238795325112868,0.3826834323650898,6.123233995736766e-17,1.0,17,7,3,0.0802294,3.9770999999999996,1.3072000000000001
30.416319116437347,31.380514,-0.9641950284601144,0.9641950284601144,XGBoost,0.474,21.15,6.51,60.3,955.0,0.9426414910921784,0.3338068592337709,-0.0958457525202239,0.9953961983671789,17,7,3,0.10025099999999998,1.65426,1.2753449999999997
37.30636435963261,42.654396,-5.348031697496296,5.348031697496296,XGBoost,0.643,14.23,6.11,70.1,955.0,0.8191520442889918,0.573576436351046,0.2672383760782569,0.963630453208623,17,7,3,0.09149890000000001,2.50127,0.9975229999999999
19.688087985975272,16.898396,2.7896924476451943,2.7896924476451943,XGBoost,0.234,25.18,6.14,62.2,955.0,0.9876883405951378,0.1564344650402308,0.2249510543438649,0.9743700647852352,17,7,3,0.0589212,0.9032400000000002,1.5661960000000001
59.196063117131054,49.562145,9.633917883976757,9.633917883976757,XGBoost,0.548,19.67,3.17,78.3,955.0,0.9304175679820246,0.3665012267242973,0.3420201433256688,0.9396926207859084,17,7,3,0.10779160000000002,3.74284,1.5401610000000001
29.671064100804646,30.75165,-1.080585755762737,1.080585755762737,XGBoost,0.432,10.29,5.54,74.2,955.0,0.8241261886220157,0.5664062369248328,0.3583679495453004,0.9335804264972016,17,7,3,0.044452799999999994,1.92672,0.7635179999999999
72.01354150574414,68.292984,3.720557496955081,3.720557496955081,XGBoost,0.832,15.19,4.38,71.3,955.0,0.8660254037844387,0.4999999999999999,0.1045284632676534,0.9945218953682732,17,7,3,0.1263808,4.67584,1.083047
44.58173101415181,41.82125,2.7604800986244697,2.7604800986244697,XGBoost,0.479,23.99,4.56,65.4,955.0,0.9659258262890684,0.2588190451025207,0.2503800040544415,0.9681476403781076,17,7,3,0.11491209999999999,2.60576,1.5689460000000002
20.83446697323402,22.053263,-1.2187957373372704,1.2187957373372704,XGBoost,0.336,27.82,7.24,71.1,955.0,0.9914448613738104,0.1305261922200515,0.1650476058606776,0.9862856015372314,17,7,3,0.09347520000000001,0.92736,1.978002
54.431721567230994,49.63566,4.796063303070838,4.796063303070838,XGBoost,0.624,13.85,4.49,73.0,955.0,0.8788171126619654,0.4771587602596084,0.2588190451025207,0.9659258262890684,17,7,3,0.086424,3.43824,1.01105
30.304123000420695,37.64848,-7.344356461249227,7.344356461249227,XGBoost,0.312,20.68,0.99,66.3,955.0,0.9612616959383188,0.2756373558169991,0.3502073812594674,0.9366721892483976,17,7,3,0.0645216,2.81112,1.3710839999999997
38.200322246673245,33.109444,5.090878582122464,5.090878582122464,XGBoost,0.394,19.47,3.91,63.6,955.0,0.9304175679820246,0.3665012267242973,0.2419218955996676,0.9702957262759964,17,7,3,0.0767118,2.39946,1.238292
49.51463465347804,52.308147,-2.7935127769418813,2.7935127769418813,XGBoost,0.62,13.5,3.25,64.6,955.0,0.8746197071393957,0.484809620246337,0.0087265354983738,0.9999619230641712,17,7,3,0.0837,4.185,0.8720999999999999
26.718391357039945,31.53119,-4.812799515152438,4.812799515152438,XGBoost,0.266,25.73,1.61,74.8,955.0,0.9781476007338056,0.2079116908177593,0.0697564737441252,0.9975640502598242,17,7,3,0.06844180000000001,2.2317400000000003,1.924604
37.678647603053356,45.40445,-7.725801859837269,7.725801859837269,XGBoost,0.515,29.03,5.62,73.7,955.0,0.992546151641322,0.1218693434051474,0.2672383760782569,0.963630453208623,17,7,3,0.1495045,2.2557,2.139511
19.27108523388761,25.534563,-6.2634778306875845,6.2634778306875845,XGBoost,0.583,13.7,8.64,79.6,955.0,0.8571673007021123,0.5150380749100542,0.0087265354983738,0.9999619230641712,17,7,3,0.07987099999999998,0.7928799999999996,1.0905199999999997
36.38761690493996,35.84926,0.5383584820883982,0.5383584820883982,XGBoost,0.434,23.29,5.49,63.3,955.0,0.963630453208623,0.2672383760782568,-0.026176948307873,0.9996573249755571,17,7,3,0.10107859999999999,1.9573399999999999,1.474257
34.070401931267114,33.197098,0.8733041529468011,0.8733041529468011,XGBoost,0.324,24.5,2.49,64.4,955.0,0.9781476007338056,0.2079116908177593,0.2672383760782569,0.963630453208623,17,7,3,0.07938,2.43324,1.5778
10.116045448647128,8.461403,1.6546425555807218,1.6546425555807218,XGBoost,0.093,22.93,3.78,72.2,955.0,0.9483236552061992,0.3173046564050921,0.0087265354983738,0.9999619230641712,17,7,3,0.021324899999999997,0.5784600000000001,1.655546
44.94060088597915,45.40266,-0.4620594838938956,0.4620594838938956,XGBoost,0.652,20.11,5.84,65.2,955.0,0.8949343616020251,0.4461978131098087,-0.0087265354983739,0.9999619230641712,17,7,3,0.1311172,2.71232,1.311172
32.14467986126804,36.175835,-4.0311547944936805,4.0311547944936805,XGBoost,0.417,11.18,2.82,71.2,955.0,0.8433914458128857,0.5372996083468238,0.2503800040544415,0.9681476403781076,17,7,3,0.04662059999999999,2.9940599999999997,0.796016
73.11362085880899,72.80588,0.30774317326211076,0.30774317326211076,XGBoost,0.591,19.66,1.35,73.8,955.0,0.9271838545667874,0.374606593415912,0.034899496702501,0.9993908270190958,17,7,3,0.11619059999999999,5.11215,1.4509079999999999
39.31522577447206,45.058,-5.742772882754501,5.742772882754501,XGBoost,0.539,16.65,4.38,60.0,955.0,0.9271838545667874,0.374606593415912,0.3502073812594674,0.9366721892483976,17,7,3,0.08974349999999999,3.02918,0.9989999999999999
53.41353547241353,57.30189,-3.8883558544907686,3.8883558544907686,XGBoost,0.623,21.24,3.42,63.1,955.0,0.9396926207859084,0.3420201433256687,0.1908089953765449,0.981627183447664,17,7,3,0.1323252,4.09934,1.340244
23.671363557703483,26.915329,-3.2439654217887046,3.2439654217887046,XGBoost,0.703,15.0,9.72,61.4,955.0,0.8910065241883679,0.4539904997395467,0.3173046564050921,0.9483236552061992,17,7,3,0.10545,0.19683999999999954,0.921
56.84054690885776,51.836777,5.003770175459323,5.003770175459323,XGBoost,0.698,20.38,5.7,75.3,955.0,0.9335804264972016,0.3583679495453002,0.3502073812594674,0.9366721892483976,17,7,3,0.14225239999999997,3.0014,1.5346139999999997
5.055707825200832,5.4022517,-0.34654389522763474,0.34654389522763474,XGBoost,0.092,26.69,9.33,68.3,955.0,0.9862856015372314,0.1650476058606776,0.0261769483078731,0.9996573249755571,17,7,3,0.0245548,0.06163999999999999,1.822927
58.12430456322386,45.925007,12.199297696768781,12.199297696768781,XGBoost,0.596,15.62,3.86,61.8,955.0,0.8949343616020251,0.4461978131098087,-0.1132032137679067,0.9935718556765876,17,7,3,0.09309519999999999,3.65944,0.965316
13.48481780228566,12.284042,1.2007754438872222,1.2007754438872222,XGBoost,0.24,27.26,9.36,79.6,955.0,0.9935718556765876,0.1132032137679067,0.1564344650402309,0.9876883405951378,17,7,3,0.065424,0.15360000000000013,2.169896
41.551033312141556,39.436123,2.1149104178544462,2.1149104178544462,XGBoost,0.323,26.9,0.74,60.9,955.0,0.992546151641322,0.1218693434051474,0.2923717047227367,0.9563047559630354,17,7,3,0.08688699999999999,2.99098,1.6382099999999997
18.04006379553049,17.391874,0.6481894821759973,0.6481894821759973,XGBoost,0.309,12.42,7.02,73.6,955.0,0.8191520442889918,0.573576436351046,0.078459095727845,0.996917333733128,17,7,3,0.0383778,0.9208200000000001,0.9141119999999999
25.971327445708585,29.580503,-3.609176018036532,3.609176018036532,XGBoost,0.302,21.99,3.48,63.8,955.0,0.9366721892483976,0.3502073812594674,0.1993679344171972,0.9799247046208296,17,7,3,0.06640979999999999,1.96904,1.4029619999999998
36.48602884546869,41.00672,-4.520692651113343,4.520692651113343,XGBoost,0.44,22.44,3.76,61.3,955.0,0.9702957262759964,0.2419218955996677,-0.0784590957278448,0.996917333733128,17,7,3,0.09873600000000002,2.7456,1.375572
30.880932591992504,30.130573,0.7503593192874263,0.7503593192874263,XGBoost,0.543,12.27,6.18,68.2,955.0,0.8526401643540923,0.5224985647159488,-0.1045284632676535,0.9945218953682732,17,7,3,0.0666261,2.07426,0.836814
45.174165053354095,43.583546,1.5906193685396417,1.5906193685396417,XGBoost,0.479,13.91,3.45,78.4,955.0,0.8290375725550417,0.5591929034707469,0.3255681544571567,0.9455185755993168,17,7,3,0.0666289,3.13745,1.0905440000000002
27.08753072673167,31.66027,-4.572739964186297,4.572739964186297,XGBoost,0.356,19.96,4.49,75.5,955.0,0.9426414910921784,0.3338068592337709,0.2923717047227367,0.9563047559630354,17,7,3,0.0710576,1.9615599999999997,1.50698
28.51878874017954,31.625355,-3.1065660266661617,3.1065660266661617,XGBoost,0.503,21.01,7.36,76.7,955.0,0.9483236552061992,0.3173046564050921,0.2419218955996676,0.9702957262759964,17,7,3,0.1056803,1.3279199999999998,1.6114670000000002
19.239239917036258,21.47433,-2.2350909850633514,2.2350909850633514,XGBoost,0.304,23.27,6.83,60.2,955.0,0.9563047559630354,0.2923717047227367,0.2588190451025207,0.9659258262890684,17,7,3,0.07074079999999999,0.96368,1.400854
38.514274893689056,42.096172,-3.5818974390746163,3.5818974390746163,XGBoost,0.482,15.91,3.68,76.2,955.0,0.9238795325112868,0.3826834323650898,0.3090169943749474,0.9510565162951536,17,7,3,0.0766862,3.04624,1.212342
